date,actual,prediction,min_prediction,max_prediction
2022-12-05 00:00:00,0.009794184206278,0.012449564733920972,0.009573312639666839,0.015325816828175106
2022-12-05 01:00:00,0.009552879640838,0.012400823513723626,0.009535832217711471,0.015265814809735781
2022-12-05 02:00:00,0.0096596764808078,0.011839509264246127,0.009104199713748769,0.014574818814743484
2022-12-05 03:00:00,0.0102197019189902,0.01182390860075028,0.009092203308073232,0.014555613893427329
2022-12-05 04:00:00,0.0105605421229222,0.012464685695695973,0.00958494017023344,0.015344431221158505
2022-12-05 05:00:00,0.0104160597544018,0.013149100343762625,0.010111232899428802,0.016186967788096446
2022-12-05 06:00:00,0.0108841668625731,0.01192906338015578,0.009173063932546407,0.014685062827765154
2022-12-05 07:00:00,0.0109562577468051,0.01229075921810944,0.009451196334056167,0.015130322102162714
2022-12-05 08:00:00,0.0112006368655543,0.012052194301488676,0.009267747628781848,0.014836640974195505
2022-12-05 09:00:00,0.013131200581015,0.012377027080204446,0.009517533529953541,0.015236520630455351
2022-12-05 10:00:00,0.0129995998581378,0.011846559584290027,0.009109621181842836,0.014583497986737219
2022-12-05 11:00:00,0.0127989529022191,0.011863588406728045,0.009122715795555743,0.014604461017900347
2022-12-05 12:00:00,0.0125914333066237,0.01116231614563255,0.008583460107145916,0.013741172184119183
2022-12-05 13:00:00,0.0122250238040487,0.012129326855098292,0.009327060067905825,0.014931593642290759
2022-12-05 14:00:00,0.0117807111054008,0.012948629230804752,0.009957077097150947,0.015940181364458555
2022-12-05 15:00:00,0.0109857900059829,0.012878419185724764,0.009903087843200207,0.01585375052824932
2022-12-05 16:00:00,0.0109798820712984,0.012141900210191835,0.009336728571328445,0.014947071849055225
2022-12-05 17:00:00,0.0107470773836865,0.012743037612656187,0.009798983791987551,0.01568709143332482
2022-12-05 18:00:00,0.0109696643512441,0.012414030806552073,0.009545988198749574,0.015282073414354572
2022-12-05 19:00:00,0.0092238578577436,0.0147177512556334,0.011317474717740772,0.018118027793526028
2022-12-05 20:00:00,0.0095982189804918,0.012867751064262311,0.009894884402821305,0.015840617725703315
2022-12-05 21:00:00,0.0098736531604694,0.012185492902676336,0.009370249941985036,0.015000735863367635
2022-12-05 22:00:00,0.0104973775132463,0.011801236489451103,0.009074769187739935,0.01452770379116227
2022-12-05 23:00:00,0.0105471157824083,0.012361195922217561,0.009505359881468991,0.015217031962966131
2022-12-06 00:00:00,0.0114580507137335,0.01218997000574395,0.00937369268944668,0.01500624732204122
2022-12-06 01:00:00,0.0115135344992183,0.011685058270702453,0.008985431894929206,0.014384684646475701
2022-12-06 02:00:00,0.0115122298677767,0.011746751193489925,0.009032871757295646,0.014460630629684204
2022-12-06 03:00:00,0.0116196757514256,0.011503223476771594,0.008845606819251941,0.014160840134291247
2022-12-06 04:00:00,0.0113280474058489,0.012076771647028356,0.00928664681262748,0.014866896481429233
2022-12-06 05:00:00,0.0114330276203652,0.01210597612656102,0.009309104112864104,0.014902848140257935
2022-12-06 06:00:00,0.0109696580727732,0.012397087407151867,0.009532959272590015,0.015261215541713719
2022-12-06 07:00:00,0.0111275782180038,0.012176161579718287,0.009363074456421617,0.014989248703014957
2022-12-06 08:00:00,0.0112790579080231,0.012575812853935333,0.009670393360872664,0.015481232346998
2022-12-06 09:00:00,0.0111975434169194,0.012836003569095982,0.009870471605807972,0.015801535532383993
2022-12-06 10:00:00,0.0100988288572345,0.013322566804670075,0.010244622997657606,0.01640051061168254
2022-12-06 11:00:00,0.0099731713470066,0.0127740877847197,0.00982286037008747,0.01572531519935193
2022-12-06 12:00:00,0.0097920708129922,0.013020550741263077,0.010012382412625842,0.01602871906990031
2022-12-06 13:00:00,0.0106707411660927,0.013552507340037427,0.01042143983267564,0.016683574847399213
2022-12-06 14:00:00,0.0122214489765692,0.013218998923499727,0.010164982646604197,0.016273015200395258
2022-12-06 15:00:00,0.0129976325850832,0.013331461744326664,0.010251462918575602,0.016411460570077724
2022-12-06 16:00:00,0.0131451291168022,0.011664847655924496,0.008969890585811621,0.014359804726037371
2022-12-06 17:00:00,0.0130168545486242,0.012571823296835307,0.009667325520492006,0.015476321073178608
2022-12-06 18:00:00,0.012328080901243,0.012906603598298047,0.009924760744935819,0.015888446451660276
2022-12-06 19:00:00,0.0123189951366555,0.012807398646784412,0.009848475345683639,0.015766321947885183
2022-12-06 20:00:00,0.0135473019948552,0.01240723075825549,0.009540759181534969,0.01527370233497601
2022-12-06 21:00:00,0.016606467269887,0.01190752501261104,0.009156501624493014,0.014658548400729065
2022-12-06 22:00:00,0.0173136403643663,0.012007246615360156,0.009233184311835873,0.014781308918884439
2022-12-06 23:00:00,0.0161079907703425,0.014492078026162368,0.011143939302944866,0.01784021674937987
2022-12-07 00:00:00,0.0141122487896962,0.01603963708778423,0.012333962170562783,0.019745312005005677
2022-12-07 01:00:00,0.0131215822691604,0.014690460720805988,0.011296489179082166,0.01808443226252981
2022-12-07 02:00:00,0.0131642926095586,0.013381926860536362,0.010290268960810655,0.016473584760262068
2022-12-07 03:00:00,0.0134861643870615,0.013659092272757032,0.010503400198793698,0.016814784346720367
2022-12-07 04:00:00,0.0139175113179366,0.012420339260067307,0.00955083919547636,0.015289839324658255
2022-12-07 05:00:00,0.0145958116727967,0.012561608194909292,0.00965947043748518,0.015463745952333404
2022-12-07 06:00:00,0.0139762643590451,0.013353356477051312,0.01026829925992687,0.016438413694175754
2022-12-07 07:00:00,0.0108831742232645,0.01647623718322077,0.01266969352354206,0.02028278084289948
2022-12-07 08:00:00,0.0102743726807959,0.014393792574699533,0.01106836096949351,0.017719224179905558
2022-12-07 09:00:00,0.0100591678625991,0.01302076999328237,0.010012551010337684,0.016028988976227055
2022-12-07 10:00:00,0.0104914998564627,0.011574184438426813,0.008900173503763077,0.01424819537309055
2022-12-07 11:00:00,0.0107598318291625,0.01184774915502595,0.00911053592326596,0.01458496238678594
2022-12-07 12:00:00,0.0105507182746433,0.011286979873787623,0.008679322482253955,0.01389463726532129
2022-12-07 13:00:00,0.0100477528095865,0.012482010756025074,0.009598262581303738,0.01536575893074641
2022-12-07 14:00:00,0.0114589793996813,0.01218812262506433,0.009372272113451577,0.015003973136677081
2022-12-07 15:00:00,0.0113183441331514,0.0131340787980793,0.01009968181662141,0.01616847577953719
2022-12-07 16:00:00,0.0113999820902951,0.012351075400512569,0.00949757752759324,0.015204573273431898
2022-12-07 17:00:00,0.0114073220221106,0.01218557698495136,0.009370314598535162,0.015000839371367558
2022-12-07 18:00:00,0.0109433824903193,0.013011519442472594,0.010005437635943974,0.016017601249001215
2022-12-07 19:00:00,0.0112453897146131,0.012212561202853045,0.00939106458938471,0.01503405781632138
2022-12-07 20:00:00,0.0110680514619363,0.012304277462784263,0.009461591427007407,0.015146963498561119
2022-12-07 21:00:00,0.0104707547827221,0.012599436616559155,0.009688559270296543,0.015510313962821766
2022-12-07 22:00:00,0.0102904033863555,0.012257546570694283,0.009425656882349072,0.015089436259039494
2022-12-07 23:00:00,0.0109431724858054,0.011647365693809534,0.008956447522342474,0.014338283865276594
2022-12-08 00:00:00,0.0091424509879921,0.014291484981490027,0.01098968973912207,0.017593280223857984
2022-12-08 01:00:00,0.0102767326898431,0.013435878747410621,0.010331756216918488,0.016540001277902755
2022-12-08 02:00:00,0.0106435233360381,0.01337108411444803,0.010281931239742118,0.016460236989153942
2022-12-08 03:00:00,0.0112505624153407,0.011700838101079442,0.008997566074141771,0.014404110128017112
2022-12-08 04:00:00,0.011794767146737,0.01123986237662853,0.008643090650800957,0.013836634102456103
2022-12-08 05:00:00,0.0117974292171321,0.011632390175753802,0.008944931833292088,0.014319848518215515
2022-12-08 06:00:00,0.0116834793932975,0.011656396801762682,0.008963392152276603,0.01434940145124876
2022-12-08 07:00:00,0.0118070943905585,0.011252821662787819,0.00865305592273145,0.013852587402844188
2022-12-08 08:00:00,0.0130924283428513,0.01065397876784739,0.008192565104149849,0.01311539243154493
2022-12-08 09:00:00,0.0124933021234403,0.01208700207349825,0.009294513679712927,0.014879490467283573
2022-12-08 10:00:00,0.0132978951996942,0.011229800897995966,0.00863535369913835,0.013824248096853581
2022-12-08 11:00:00,0.0115596406364037,0.013354714570068203,0.010269343589533754,0.01644008555060265
2022-12-08 12:00:00,0.0108161092195734,0.011974834884234268,0.00920826073885219,0.014741409029616345
2022-12-08 13:00:00,0.0103730886528663,0.012315800715380174,0.0094704524355715,0.015161148995188847
2022-12-08 14:00:00,0.0103438130079617,0.012252125545591233,0.009421488289370268,0.015082762801812198
2022-12-08 15:00:00,0.0104947284855868,0.012262486213007968,0.009429455307531616,0.01509551711848432
2022-12-08 16:00:00,0.0105336853572425,0.011555765862657136,0.008886010214685179,0.014225521510629092
2022-12-08 17:00:00,0.0105170299903708,0.011997448769951298,0.009225650085595933,0.014769247454306663
2022-12-08 18:00:00,0.0090479826075959,0.013672667411523426,0.010513839041461302,0.016831495781585548
2022-12-08 19:00:00,0.0086953931223498,0.01195941827992236,0.009196405868736306,0.014722430691108415
2022-12-08 20:00:00,0.0077052007678864,0.013073176319559942,0.0100528497803328,0.016093502858787086
2022-12-08 21:00:00,0.0077536215323527,0.01254134304604659,0.009643887193420153,0.015438798898673027
2022-12-08 22:00:00,0.0074602695037806,0.012296305111222306,0.009455460946496068,0.015137149275948544
2022-12-08 23:00:00,0.0073416463882096,0.011595610419595651,0.008916649390328173,0.014274571448863129
2022-12-09 00:00:00,0.0068135668701242,0.011783968676427538,0.009061490797996117,0.014506446554858958
2022-12-09 01:00:00,0.0070917853751839,0.01204585583819073,0.009262873555502727,0.014828838120878733
2022-12-09 02:00:00,0.0077204936380632,0.011219062746109931,0.008627096407628619,0.013811029084591243
2022-12-09 03:00:00,0.0092207442524727,0.011197744502814888,0.00861070336800404,0.013784785637625736
2022-12-09 04:00:00,0.0098080689158729,0.010663639774096637,0.008199994105501665,0.013127285442691608
2022-12-09 05:00:00,0.01004308219953,0.010319047062247127,0.007935013454820956,0.012703080669673298
2022-12-09 06:00:00,0.0103943702557361,0.010165478266859929,0.00781692401785189,0.012514032515867968
2022-12-09 07:00:00,0.0101095155166229,0.010406057730835305,0.008001921844887917,0.012810193616782694
2022-12-09 08:00:00,0.0104111381140999,0.009140503451423638,0.00702875153426129,0.011252255368585986
2022-12-09 09:00:00,0.0104205929191005,0.01016022503258453,0.0078128844505929,0.01250756561457616
2022-12-09 10:00:00,0.0105468239548437,0.010273474824712752,0.007899969878042964,0.01264697977138254
2022-12-09 11:00:00,0.0098732045664803,0.011397263479398376,0.008764127008203752,0.014030399950593
2022-12-09 12:00:00,0.0090210364151146,0.010835872974556125,0.008332435866331787,0.013339310082780463
2022-12-09 13:00:00,0.0073530201214358,0.012293166527743085,0.009453047477307831,0.015133285578178338
2022-12-09 14:00:00,0.006888428909292,0.011523123949721242,0.008860909639334086,0.014185338260108399
2022-12-09 15:00:00,0.0070651025037966,0.011162976368423989,0.008583967797119773,0.013741984939728205
2022-12-09 16:00:00,0.0070052199693761,0.010705945269635152,0.008232525663336996,0.01317936487593331
2022-12-09 17:00:00,0.0065355642225879,0.0110944902490519,0.00853130418628363,0.013657676311820167
2022-12-09 18:00:00,0.0060032073385099,0.011424303101258583,0.008784919602905542,0.014063686599611625
2022-12-09 19:00:00,0.0058243383536965,0.011120998791944038,0.008551688398435002,0.013690309185453074
2022-12-09 20:00:00,0.0058210126245044,0.011160748263855696,0.008582254456767557,0.013739242070943835
2022-12-09 21:00:00,0.0055228293996461,0.01095111051168011,0.00842104980539644,0.013481171217963779
2022-12-09 22:00:00,0.0056360757963516,0.01037026779765002,0.007974400543777528,0.012766135051522512
2022-12-09 23:00:00,0.0058716470566579,0.010705145245025475,0.00823191047028635,0.0131783800197646
2022-12-10 00:00:00,0.0056935853392009,0.010567998816391406,0.008126449302222349,0.013009548330560464
2022-12-10 01:00:00,0.005340959388867,0.010644367269998829,0.008185174173156973,0.013103560366840685
2022-12-10 02:00:00,0.0051077935487227,0.010662534463719633,0.008199144157569421,0.013125924769869846
2022-12-10 03:00:00,0.0056312387837917,0.00963664166467498,0.007410265774273189,0.011863017555076771
2022-12-10 04:00:00,0.0059166591048325,0.009777838076086622,0.00751884124810961,0.012036834904063633
2022-12-10 05:00:00,0.0061410430209388,0.009695671605230976,0.007455657889429131,0.01193568532103282
2022-12-10 06:00:00,0.0063039576474935,0.009940787488630627,0.00764414407628668,0.012237430900974573
2022-12-10 07:00:00,0.0065911730949255,0.0090739825327315,0.006977599099190003,0.011170365966272999
2022-12-10 08:00:00,0.0065848039068096,0.00918956063594191,0.007066474922560612,0.011312646349323208
2022-12-10 09:00:00,0.006341024588653,0.009590238658063584,0.007374583362943494,0.011805893953183672
2022-12-10 10:00:00,0.0063948255496919,0.008840442551039692,0.006798014406360857,0.010882870695718526
2022-12-10 11:00:00,0.006333859534669,0.008661631047224004,0.006660514143003664,0.010662747951444344
2022-12-10 12:00:00,0.0064486351949959,0.007923474795193487,0.0060928958584576445,0.00975405373192933
2022-12-10 13:00:00,0.0065671616905068,0.009510441659500676,0.007313222051823249,0.011707661267178102
2022-12-10 14:00:00,0.0064575564872229,0.008955949654401258,0.006886835633143966,0.01102506367565855
2022-12-10 15:00:00,0.0062917191209902,0.009065242173556606,0.006970878045663025,0.011159606301450187
2022-12-10 16:00:00,0.0058947538571518,0.00872392120132377,0.006708413256933751,0.010739429145713787
2022-12-10 17:00:00,0.0058420734335248,0.009168154993284341,0.007050014675652899,0.011286295310915784
2022-12-10 18:00:00,0.0054968808615588,0.009191241548751528,0.007067767490147545,0.01131471560735551
2022-12-10 19:00:00,0.0054434015419301,0.008984469956707207,0.006908766823220735,0.011060173090193678
2022-12-10 20:00:00,0.0051541705650778,0.009291132826803114,0.007144580652310408,0.01143768500129582
2022-12-10 21:00:00,0.0052726249730505,0.009124282383590678,0.007016278057715475,0.01123228670946588
2022-12-10 22:00:00,0.0052156790920848,0.009658536954969462,0.007427102544377626,0.011889971365561297
2022-12-10 23:00:00,0.005041095399809,0.00981165546835273,0.00754484572904858,0.012078465207656881
2022-12-11 00:00:00,0.0047480129726176,0.00967295542948584,0.007438189884962013,0.011907720974009666
2022-12-11 01:00:00,0.0045125459463009,0.009254968424935391,0.007116771396894196,0.011393165452976585
2022-12-11 02:00:00,0.0043948988874773,0.009229551112924415,0.007097226305998123,0.011361875919850706
2022-12-11 03:00:00,0.0040433385450305,0.009068644672347831,0.00697349445719071,0.011163794887504953
2022-12-11 04:00:00,0.0043975599806319,0.008327989428383488,0.006403954528669351,0.010252024328097624
2022-12-11 05:00:00,0.0044022341009624,0.008860773029587724,0.006813647886841026,0.010907898172334422
2022-12-11 06:00:00,0.004758921416854,0.008005405343154557,0.006155897800062354,0.00985491288624676
2022-12-11 07:00:00,0.004470142994433,0.008934042918790214,0.006869990061961253,0.010998095775619174
2022-12-11 08:00:00,0.0044749646500035,0.008003954826450986,0.006154782399629558,0.009853127253272415
2022-12-11 09:00:00,0.005064431418969,0.008627003648684978,0.006633886793437843,0.010620120503932113
2022-12-11 10:00:00,0.006660795239581,0.008256981864075148,0.006349352008225178,0.010164611719925118
2022-12-11 11:00:00,0.0070845538504741,0.008115144966023283,0.006240284020876885,0.009990005911169683
2022-12-11 12:00:00,0.0095561319047728,0.007572540283738095,0.005823038568984913,0.009322041998491275
2022-12-11 13:00:00,0.0105951096317859,0.007676274509170557,0.005902806833396023,0.009449742184945091
2022-12-11 14:00:00,0.0110441808048834,0.008365419254826404,0.00643273685465784,0.010298101654994967
2022-12-11 15:00:00,0.0113068869381613,0.008965202091091872,0.006893950457719048,0.011036453724464696
