opentime,openprice,highprice,lowprice,closeprice
1642903200000,2444.07,2447.43,2417.63,2425.44
1642905000000,2425.44,2433.26,2386.30,2393.18
1642906800000,2392.97,2405.40,2384.19,2395.88
1642908600000,2395.88,2418.60,2392.07,2414.96
1642910400000,2414.89,2436.99,2406.22,2433.15
1642912200000,2433.14,2444.00,2427.45,2432.00
1642914000000,2432.00,2440.60,2409.82,2420.67
1642915800000,2420.67,2485.56,2420.67,2466.90
1642917600000,2466.87,2479.30,2453.78,2459.73
1642919400000,2459.72,2464.20,2448.89,2461.09
1642921200000,2461.10,2495.32,2456.17,2491.55
1642923000000,2491.55,2500.00,2482.37,2486.10
1642924800000,2485.80,2513.82,2473.64,2482.19
1642926600000,2482.53,2519.26,2479.44,2517.30
1642928400000,2517.30,2540.00,2506.27,2538.00
1642930200000,2538.00,2549.00,2524.15,2532.02
1642932000000,2532.14,2534.07,2511.90,2523.97
1642933800000,2524.22,2535.70,2514.26,2532.56
1642935600000,2532.74,2534.96,2506.16,2509.24
1642937400000,2509.01,2509.01,2490.48,2497.59
1642939200000,2497.58,2504.38,2482.64,2495.01
1642941000000,2495.02,2499.59,2481.38,2494.25
1642942800000,2494.26,2505.00,2481.76,2501.52
1642944600000,2501.53,2508.95,2492.46,2504.00
1642946400000,2504.00,2513.75,2452.00,2463.66
1642948200000,2463.66,2463.80,2403.00,2431.34
1642950000000,2431.34,2438.28,2421.03,2431.49
1642951800000,2431.50,2433.82,2416.88,2431.04
1642953600000,2431.03,2456.00,2416.12,2416.41
1642955400000,2416.18,2434.82,2413.65,2424.76
1642957200000,2424.58,2442.88,2421.39,2436.74
1642959000000,2436.74,2444.96,2434.00,2435.77
1642960800000,2435.77,2444.57,2417.13,2428.12
1642962600000,2428.04,2432.10,2404.98,2412.96
1642964400000,2413.18,2428.06,2399.15,2424.39
1642966200000,2424.38,2426.00,2373.88,2382.36
1642968000000,2382.36,2419.91,2368.00,2400.90
1642969800000,2400.90,2427.03,2398.19,2421.88
1642971600000,2421.88,2425.13,2402.88,2415.92
1642973400000,2415.92,2438.68,2409.84,2420.52
1642975200000,2420.57,2438.40,2417.37,2432.67
1642977000000,2432.67,2446.99,2423.93,2444.01
1642978800000,2444.00,2548.08,2436.01,2532.02
1642980600000,2532.03,2543.27,2521.58,2538.41
1642982400000,2538.40,2539.59,2491.01,2493.64
1642984200000,2493.65,2495.13,2482.24,2489.17
1642986000000,2489.23,2499.98,2472.52,2475.68
1642987800000,2475.54,2476.40,2450.40,2456.24
1642989600000,2456.24,2460.01,2445.30,2452.90
1642991400000,2452.91,2462.00,2428.86,2434.95
1642993200000,2434.95,2449.83,2431.38,2447.69
1642995000000,2447.69,2461.83,2447.65,2457.74
1642996800000,2457.74,2468.64,2452.84,2455.00
1642998600000,2455.00,2460.13,2425.88,2436.95
1643000400000,2436.95,2436.96,2417.53,2425.22
1643002200000,2425.22,2443.84,2417.24,2437.97
1643004000000,2437.90,2454.88,2427.13,2447.09
1643005800000,2447.09,2450.53,2432.92,2433.87
1643007600000,2433.87,2433.88,2408.00,2415.81
1643009400000,2415.81,2420.19,2378.01,2384.95
1643011200000,2384.94,2403.00,2377.04,2399.35
1643013000000,2399.36,2445.03,2356.00,2383.00
1643014800000,2382.99,2393.81,2325.71,2347.67
1643016600000,2347.68,2360.20,2318.11,2334.48
1643018400000,2334.48,2342.29,2248.00,2251.47
1643020200000,2251.48,2267.84,2205.00,2215.12
1643022000000,2215.14,2285.00,2199.74,2252.56
1643023800000,2252.56,2266.91,2228.21,2237.98
1643025600000,2237.99,2249.00,2202.89,2221.19
1643027400000,2221.46,2230.40,2168.94,2190.00
1643029200000,2190.00,2231.21,2170.18,2216.36
1643031000000,2216.35,2227.70,2180.00,2182.97
1643032800000,2182.70,2214.47,2151.00,2207.73
1643034600000,2207.73,2255.50,2181.66,2203.37
1643036400000,2203.32,2249.61,2163.70,2233.87
1643038200000,2233.87,2286.32,2232.88,2273.84
1643040000000,2273.84,2300.00,2254.41,2282.97
1643041800000,2282.79,2316.00,2219.54,2259.56
1643043600000,2259.38,2269.32,2211.22,2257.34
1643045400000,2257.33,2366.00,2248.54,2347.38
1643047200000,2347.04,2395.00,2331.24,2366.89
1643049000000,2366.67,2408.72,2363.86,2384.71
1643050800000,2384.70,2399.15,2346.27,2356.78
1643052600000,2356.70,2382.46,2339.42,2377.21
1643054400000,2377.20,2398.63,2366.45,2386.61
1643056200000,2386.61,2480.00,2380.43,2463.31
1643058000000,2463.81,2464.78,2435.71,2447.88
1643059800000,2448.11,2476.63,2437.51,2440.53
1643061600000,2440.55,2453.39,2422.87,2423.79
1643063400000,2423.80,2425.57,2406.62,2411.53
1643065200000,2411.53,2437.06,2410.43,2428.76
1643067000000,2428.74,2448.34,2417.43,2438.13
1643068800000,2437.87,2441.00,2415.00,2417.52
1643070600000,2417.52,2429.97,2384.72,2387.25
1643072400000,2387.25,2401.91,2381.79,2388.75
1643074200000,2388.75,2394.00,2376.59,2390.18
1643076000000,2390.19,2400.00,2381.33,2389.56
1643077800000,2389.57,2414.09,2389.57,2409.33
1643079600000,2409.33,2410.48,2394.87,2406.55
1643081400000,2406.64,2424.41,2402.58,2414.90
1643083200000,2414.76,2421.11,2406.38,2411.57
1643085000000,2411.57,2412.21,2372.77,2378.17
1643086800000,2378.17,2391.48,2373.64,2376.69
1643088600000,2376.67,2395.77,2375.00,2392.41
1643090400000,2392.42,2398.33,2365.46,2371.32
1643092200000,2371.33,2383.03,2361.84,2363.45
1643094000000,2363.44,2371.18,2349.60,2368.59
1643095800000,2368.58,2386.33,2367.83,2382.50
1643097600000,2382.47,2412.91,2378.34,2386.43
1643099400000,2386.42,2402.08,2371.63,2383.81
1643101200000,2383.86,2416.40,2379.75,2413.68
1643103000000,2413.68,2434.13,2407.50,2424.47
1643104800000,2424.56,2454.24,2420.31,2433.28
1643106600000,2433.28,2436.69,2415.40,2427.02
1643108400000,2427.02,2440.57,2405.01,2410.94
1643110200000,2411.16,2429.85,2407.69,2422.18
1643112000000,2422.19,2439.00,2406.38,2434.00
1643113800000,2434.09,2460.70,2429.97,2436.71
1643115600000,2436.71,2441.89,2402.33,2407.08
1643117400000,2407.09,2428.25,2403.07,2426.06
1643119200000,2426.00,2459.00,2415.28,2436.32
1643121000000,2436.25,2468.99,2383.15,2391.74
1643122800000,2391.71,2431.52,2361.30,2427.44
1643124600000,2427.44,2439.32,2403.00,2418.08
1643126400000,2417.66,2452.09,2411.01,2437.51
1643128200000,2437.63,2449.99,2425.03,2431.26
1643130000000,2431.26,2477.00,2428.48,2469.52
1643131800000,2469.51,2492.77,2453.97,2478.80
1643133600000,2479.08,2499.00,2463.24,2491.24
1643135400000,2491.24,2504.98,2482.21,2494.61
1643137200000,2494.60,2503.00,2478.13,2481.56
1643139000000,2481.56,2489.57,2464.14,2464.86
1643140800000,2464.95,2469.96,2444.45,2446.99
1643142600000,2447.00,2456.93,2427.54,2437.48
1643144400000,2437.49,2441.28,2410.28,2413.46
1643146200000,2413.45,2422.68,2403.14,2411.76
1643148000000,2411.76,2425.41,2402.83,2416.10
1643149800000,2416.09,2436.49,2415.72,2435.90
1643151600000,2435.89,2463.73,2427.99,2456.55
1643153400000,2456.55,2470.08,2445.15,2457.37
1643155200000,2457.37,2461.53,2435.66,2444.69
1643157000000,2444.72,2452.50,2413.06,2422.63
1643158800000,2422.63,2439.81,2421.27,2436.86
1643160600000,2436.88,2448.00,2424.44,2444.18
1643162400000,2444.17,2461.51,2441.34,2452.20
1643164200000,2452.20,2470.00,2442.50,2443.40
1643166000000,2443.40,2468.00,2442.00,2461.54
1643167800000,2461.54,2483.50,2461.20,2474.47
1643169600000,2474.48,2479.97,2462.52,2471.01
1643171400000,2471.00,2499.50,2464.52,2497.22
1643173200000,2497.07,2498.91,2479.46,2485.50
1643175000000,2485.59,2493.75,2472.64,2474.12
1643176800000,2474.13,2484.46,2462.02,2463.15
1643178600000,2463.14,2467.39,2443.29,2450.25
1643180400000,2450.25,2456.81,2443.73,2452.14
1643182200000,2452.13,2463.50,2450.55,2460.01
1643184000000,2460.01,2489.05,2459.01,2478.15
1643185800000,2478.15,2491.00,2473.74,2485.99
1643187600000,2485.99,2526.25,2483.74,2488.25
1643189400000,2488.25,2508.64,2480.57,2487.40
1643191200000,2487.40,2490.71,2474.25,2486.43
1643193000000,2486.54,2539.00,2486.54,2523.89
1643194800000,2523.89,2543.26,2512.60,2521.07
1643196600000,2521.08,2547.51,2519.75,2544.54
1643198400000,2544.53,2546.63,2530.07,2532.45
1643200200000,2532.56,2544.52,2526.94,2530.35
1643202000000,2530.35,2592.36,2520.80,2589.32
1643203800000,2589.32,2634.10,2581.94,2620.67
1643205600000,2620.66,2669.12,2612.28,2652.13
1643207400000,2652.25,2658.74,2623.33,2643.94
1643209200000,2643.94,2656.84,2600.42,2607.61
1643211000000,2607.56,2623.00,2586.59,2604.19
1643212800000,2604.19,2618.79,2593.87,2608.68
1643214600000,2608.92,2616.10,2597.47,2613.42
1643216400000,2613.43,2635.74,2613.42,2623.40
1643218200000,2623.39,2624.32,2590.14,2594.30
1643220000000,2594.31,2597.76,2560.53,2573.99
1643221800000,2574.00,2625.90,2563.00,2603.66
1643223600000,2603.67,2720.06,2575.26,2645.05
1643225400000,2645.26,2657.26,2561.00,2572.47
1643227200000,2572.49,2572.51,2468.01,2517.93
1643229000000,2517.94,2525.96,2478.63,2516.79
1643230800000,2516.79,2533.18,2480.00,2492.11
1643232600000,2492.10,2494.51,2410.00,2416.70
1643234400000,2416.70,2429.95,2400.01,2420.11
1643236200000,2420.11,2441.51,2416.41,2436.30
1643238000000,2436.29,2471.88,2431.08,2468.87
1643239800000,2468.86,2475.00,2457.38,2461.61
1643241600000,2461.62,2494.16,2445.27,2479.30
1643243400000,2479.30,2489.36,2467.15,2482.71
1643245200000,2482.55,2482.55,2432.75,2437.66
1643247000000,2437.67,2437.67,2381.30,2388.66
1643248800000,2388.66,2394.65,2361.34,2373.33
1643250600000,2373.32,2388.24,2355.01,2385.98
1643252400000,2385.93,2406.01,2384.01,2399.70
1643254200000,2399.70,2400.56,2351.58,2363.77
1643256000000,2363.50,2398.18,2360.00,2371.81
1643257800000,2371.81,2396.44,2365.84,2393.02
1643259600000,2393.02,2409.47,2387.00,2397.77
1643261400000,2397.77,2402.84,2380.27,2388.52
1643263200000,2388.96,2390.70,2374.89,2376.78
1643265000000,2376.86,2402.71,2374.89,2399.42
1643266800000,2399.41,2418.80,2386.40,2412.52
1643268600000,2412.57,2417.63,2400.13,2401.82
1643270400000,2402.00,2412.72,2396.14,2403.64
1643272200000,2403.65,2444.00,2382.93,2438.58
1643274000000,2438.73,2447.49,2425.01,2442.94
1643275800000,2442.94,2447.73,2433.22,2440.05
1643277600000,2440.05,2449.00,2434.21,2440.06
1643279400000,2440.06,2440.07,2416.23,2422.95
1643281200000,2422.96,2448.11,2421.53,2447.32
1643283000000,2447.31,2456.65,2437.30,2454.67
1643284800000,2454.76,2469.10,2448.11,2450.42
1643286600000,2450.32,2464.92,2440.35,2455.37
1643288400000,2455.37,2479.65,2449.90,2469.78
1643290200000,2469.82,2489.00,2452.19,2485.01
1643292000000,2485.00,2507.62,2473.57,2494.57
1643293800000,2494.56,2520.00,2472.75,2490.96
1643295600000,2490.95,2516.72,2477.33,2479.26
1643297400000,2478.96,2485.70,2459.65,2478.44
1643299200000,2478.44,2483.77,2450.19,2465.56
1643301000000,2465.55,2494.69,2462.71,2475.88
1643302800000,2475.88,2486.45,2442.20,2460.30
1643304600000,2460.31,2464.82,2436.69,2447.70
1643306400000,2447.69,2455.22,2420.21,2421.43
1643308200000,2421.41,2442.94,2411.00,2434.04
1643310000000,2434.03,2446.90,2404.58,2408.69
1643311800000,2408.68,2417.30,2389.29,2393.48
1643313600000,2393.49,2412.64,2366.85,2374.77
1643315400000,2374.77,2378.16,2336.00,2338.56
1643317200000,2338.56,2343.95,2314.33,2323.11
1643319000000,2323.50,2370.75,2322.20,2358.44
1643320800000,2358.44,2358.44,2326.89,2341.53
1643322600000,2341.53,2400.00,2330.00,2380.66
1643324400000,2380.66,2420.00,2380.11,2397.59
1643326200000,2397.34,2429.84,2391.57,2422.61
1643328000000,2422.61,2445.73,2416.18,2427.62
1643329800000,2427.63,2433.65,2410.62,2430.47
1643331600000,2430.47,2438.94,2413.68,2414.71
1643333400000,2414.72,2415.51,2384.29,2395.32
1643335200000,2395.32,2398.75,2361.91,2382.00
1643337000000,2381.99,2403.63,2377.71,2402.34
1643338800000,2402.33,2454.99,2397.49,2443.59
1643340600000,2443.58,2449.09,2435.52,2445.34
1643342400000,2445.52,2461.17,2440.01,2440.15
1643344200000,2440.15,2448.23,2423.44,2438.77
1643346000000,2438.72,2449.44,2430.01,2448.73
1643347800000,2448.73,2457.56,2443.54,2447.44
1643349600000,2447.43,2465.47,2443.79,2460.52
1643351400000,2460.79,2474.17,2419.37,2420.20
1643353200000,2420.20,2438.52,2410.68,2421.60
1643355000000,2421.61,2425.91,2388.17,2389.19
1643356800000,2389.18,2400.67,2374.03,2390.34
1643358600000,2390.25,2406.51,2373.85,2402.29
1643360400000,2402.29,2419.94,2392.08,2405.80
1643362200000,2405.80,2408.65,2376.74,2386.92
1643364000000,2386.93,2404.92,2371.66,2398.06
1643365800000,2398.20,2411.68,2386.32,2400.01
1643367600000,2400.08,2406.17,2370.00,2377.11
1643369400000,2377.10,2396.17,2374.05,2395.00
1643371200000,2395.00,2403.17,2366.06,2375.03
1643373000000,2375.00,2383.17,2357.00,2373.43
1643374800000,2373.43,2394.17,2368.10,2378.80
1643376600000,2378.80,2440.00,2378.80,2428.99
1643378400000,2428.99,2440.00,2421.28,2428.26
1643380200000,2428.26,2429.37,2377.91,2393.74
1643382000000,2393.80,2439.22,2387.67,2416.15
1643383800000,2416.15,2448.00,2406.02,2442.15
1643385600000,2442.15,2485.82,2431.15,2467.84
1643387400000,2467.84,2484.97,2458.73,2472.45
1643389200000,2472.54,2493.12,2459.36,2463.21
1643391000000,2463.21,2474.88,2445.69,2453.67
1643392800000,2453.48,2474.95,2450.33,2461.70
1643394600000,2461.70,2486.41,2460.19,2468.76
1643396400000,2468.75,2477.35,2442.19,2446.01
1643398200000,2446.26,2462.53,2421.19,2459.96
1643400000000,2459.77,2483.43,2458.69,2470.33
1643401800000,2470.33,2516.79,2464.71,2508.33
1643403600000,2508.34,2549.00,2505.46,2544.80
1643405400000,2544.80,2548.93,2531.37,2532.99
1643407200000,2532.99,2547.00,2532.15,2534.70
1643409000000,2534.70,2540.87,2514.86,2514.86
1643410800000,2514.82,2544.24,2514.64,2538.60
1643412600000,2538.61,2556.93,2535.26,2543.34
1643414400000,2543.34,2586.00,2538.00,2570.02
1643416200000,2570.01,2571.08,2551.52,2560.00
1643418000000,2560.00,2569.53,2532.59,2535.92
1643419800000,2535.89,2541.74,2528.05,2531.60
1643421600000,2531.60,2541.75,2529.30,2531.99
1643423400000,2532.00,2534.45,2519.21,2527.64
1643425200000,2527.64,2537.26,2524.14,2534.16
1643427000000,2534.15,2544.84,2528.11,2540.00
1643428800000,2540.00,2553.86,2538.30,2543.84
1643430600000,2543.85,2549.24,2535.59,2537.70
1643432400000,2537.70,2540.00,2527.33,2532.67
1643434200000,2532.66,2535.78,2521.54,2533.00
1643436000000,2533.00,2547.56,2527.35,2544.59
1643437800000,2544.60,2550.00,2529.28,2541.72
1643439600000,2541.72,2553.50,2536.16,2553.49
1643441400000,2553.50,2570.00,2547.78,2566.03
1643443200000,2566.04,2577.50,2555.25,2560.19
1643445000000,2560.18,2564.13,2550.83,2555.02
1643446800000,2554.99,2554.99,2533.44,2541.04
1643448600000,2541.05,2551.55,2536.47,2548.56
1643450400000,2548.56,2548.56,2535.16,2543.92
1643452200000,2543.93,2557.40,2538.02,2550.14
1643454000000,2550.14,2553.80,2540.00,2550.89
1643455800000,2550.89,2553.88,2543.47,2553.08
1643457600000,2553.07,2574.83,2538.50,2569.26
1643459400000,2569.26,2590.94,2565.66,2572.77
1643461200000,2572.77,2573.41,2561.04,2569.10
1643463000000,2569.09,2612.16,2568.01,2605.00
1643464800000,2604.99,2606.65,2588.86,2597.15
1643466600000,2597.15,2597.74,2530.49,2540.54
1643468400000,2540.71,2552.85,2523.14,2544.57
1643470200000,2544.57,2548.55,2523.68,2541.95
1643472000000,2541.61,2553.37,2525.68,2546.54
1643473800000,2546.54,2560.79,2539.91,2557.70
1643475600000,2557.70,2575.55,2556.91,2566.83
1643477400000,2566.84,2572.11,2556.14,2563.46
1643479200000,2563.16,2575.08,2561.46,2568.56
1643481000000,2568.57,2599.86,2561.29,2590.70
1643482800000,2590.84,2599.21,2585.41,2592.05
1643484600000,2592.05,2607.16,2586.44,2589.09
1643486400000,2589.08,2600.11,2578.56,2595.90
1643488200000,2595.90,2658.41,2589.96,2604.38
1643490000000,2604.36,2636.26,2598.02,2623.67
1643491800000,2623.67,2626.70,2612.74,2613.48
1643493600000,2613.54,2617.92,2592.81,2593.00
1643495400000,2593.00,2606.38,2592.22,2598.78
1643497200000,2598.79,2598.82,2581.10,2581.11
1643499000000,2581.11,2603.00,2580.00,2599.94
1643500800000,2599.93,2613.40,2591.63,2597.99
1643502600000,2597.99,2599.42,2556.24,2567.21
1643504400000,2567.22,2583.00,2562.50,2582.51
1643506200000,2582.51,2582.62,2566.45,2579.07
1643508000000,2579.08,2582.16,2567.39,2576.87
1643509800000,2576.88,2582.70,2571.07,2579.10
1643511600000,2579.11,2586.46,2575.39,2580.79
1643513400000,2580.80,2582.00,2565.00,2568.62
1643515200000,2568.62,2572.89,2565.30,2569.08
1643517000000,2569.08,2592.44,2569.08,2588.39
1643518800000,2588.39,2612.56,2586.00,2600.15
1643520600000,2600.15,2607.65,2591.35,2603.52
1643522400000,2603.52,2609.73,2599.88,2603.99
1643524200000,2603.99,2622.17,2594.41,2614.92
1643526000000,2614.91,2632.10,2612.30,2614.62
1643527800000,2614.62,2622.16,2607.12,2617.65
1643529600000,2617.65,2625.92,2606.66,2611.08
1643531400000,2611.07,2611.08,2598.14,2605.68
1643533200000,2605.67,2615.65,2595.88,2601.55
1643535000000,2601.55,2613.61,2600.15,2608.57
1643536800000,2608.59,2619.26,2603.14,2612.12
1643538600000,2612.12,2626.63,2611.03,2625.84
1643540400000,2625.79,2644.93,2613.34,2614.46
1643542200000,2614.44,2626.38,2608.34,2624.36
1643544000000,2624.51,2626.50,2610.26,2622.95
1643545800000,2622.95,2639.19,2606.61,2614.65
1643547600000,2614.66,2621.46,2602.51,2621.06
1643549400000,2621.05,2621.29,2605.86,2609.38
1643551200000,2609.37,2616.16,2584.00,2591.43
1643553000000,2591.42,2603.08,2588.18,2600.73
1643554800000,2600.74,2619.93,2592.00,2612.50
1643556600000,2612.50,2619.90,2608.18,2616.13
1643558400000,2616.13,2622.87,2607.20,2610.94
1643560200000,2610.93,2611.36,2591.01,2596.62
1643562000000,2596.62,2606.77,2585.48,2604.98
1643563800000,2604.98,2619.78,2602.25,2617.72
1643565600000,2617.72,2623.33,2609.88,2613.75
1643567400000,2613.75,2615.62,2593.63,2596.00
1643569200000,2596.00,2596.43,2555.22,2562.73
1643571000000,2562.76,2569.10,2550.56,2559.21
1643572800000,2559.21,2576.52,2541.46,2569.87
1643574600000,2569.87,2581.97,2561.00,2574.02
1643576400000,2574.03,2577.72,2548.47,2550.30
1643578200000,2550.30,2567.79,2548.86,2558.81
1643580000000,2558.82,2570.53,2542.72,2561.77
1643581800000,2561.76,2579.81,2556.88,2573.99
1643583600000,2573.99,2629.97,2573.67,2617.34
1643585400000,2617.34,2622.90,2599.04,2600.45
1643587200000,2600.45,2607.17,2575.82,2581.62
1643589000000,2581.62,2586.88,2532.73,2538.05
1643590800000,2538.06,2549.50,2534.36,2544.17
1643592600000,2544.16,2548.89,2520.16,2524.43
1643594400000,2524.43,2524.96,2486.42,2505.21
1643596200000,2505.21,2516.91,2502.97,2510.52
1643598000000,2510.51,2520.65,2500.23,2513.65
1643599800000,2513.56,2515.72,2504.75,2510.51
1643601600000,2510.51,2510.71,2484.47,2489.27
1643603400000,2489.17,2502.23,2475.33,2496.86
1643605200000,2496.85,2503.28,2488.68,2499.59
1643607000000,2499.60,2509.08,2499.01,2506.55
1643608800000,2506.55,2514.99,2500.22,2513.56
1643610600000,2513.35,2513.85,2503.54,2504.55
1643612400000,2504.60,2517.03,2501.00,2514.18
1643614200000,2514.19,2527.60,2513.25,2526.69
1643616000000,2526.68,2533.00,2522.36,2529.50
1643617800000,2529.50,2532.50,2521.34,2529.66
1643619600000,2529.66,2535.78,2521.04,2528.14
1643621400000,2528.14,2544.55,2525.83,2540.13
1643623200000,2540.14,2541.63,2532.79,2540.90
1643625000000,2540.86,2556.00,2538.32,2549.95
1643626800000,2549.76,2553.83,2540.50,2543.98
1643628600000,2544.08,2571.72,2517.50,2556.85
1643630400000,2556.86,2571.72,2517.92,2530.79
1643632200000,2530.79,2544.29,2525.07,2539.05
1643634000000,2539.04,2548.62,2519.14,2547.75
1643635800000,2547.74,2569.76,2545.82,2556.86
1643637600000,2556.86,2568.49,2551.06,2566.99
1643639400000,2566.99,2590.13,2554.04,2586.14
1643641200000,2586.14,2636.00,2580.94,2616.99
1643643000000,2616.99,2630.00,2610.31,2619.36
1643644800000,2619.37,2650.00,2612.33,2628.72
1643646600000,2628.72,2690.00,2627.49,2683.83
1643648400000,2683.83,2695.00,2670.68,2677.06
1643650200000,2677.06,2693.21,2668.76,2686.41
1643652000000,2686.41,2695.00,2674.00,2676.12
1643653800000,2676.13,2693.22,2671.66,2678.26
1643655600000,2678.26,2706.39,2678.01,2684.82
1643657400000,2684.81,2685.64,2659.78,2672.07
1643659200000,2672.08,2683.99,2662.16,2673.94
1643661000000,2673.94,2693.64,2668.00,2683.00
1643662800000,2683.00,2688.26,2672.49,2679.00
1643664600000,2679.01,2683.10,2673.76,2679.02
1643666400000,2678.84,2706.47,2676.50,2696.65
1643668200000,2696.64,2704.65,2678.00,2679.02
1643670000000,2679.02,2688.31,2676.09,2678.99
1643671800000,2678.78,2689.65,2677.22,2685.34
1643673600000,2685.34,2705.53,2672.61,2691.99
1643675400000,2691.99,2696.14,2679.05,2687.34
1643677200000,2687.35,2701.66,2684.85,2697.75
1643679000000,2697.75,2699.51,2677.07,2683.27
1643680800000,2683.35,2698.66,2679.03,2694.96
1643682600000,2694.96,2720.00,2693.86,2714.04
1643684400000,2714.04,2745.31,2708.25,2733.41
1643686200000,2733.42,2758.28,2731.29,2749.50
1643688000000,2749.49,2765.99,2737.72,2741.50
1643689800000,2741.50,2744.33,2732.69,2741.97
1643691600000,2741.97,2749.87,2731.61,2733.03
1643693400000,2733.09,2743.83,2729.38,2730.96
1643695200000,2731.11,2735.19,2716.53,2728.10
1643697000000,2728.10,2737.00,2727.00,2731.40
